row_id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
874,3,64.5,0,0.0,35,1334.551371,0.0,0.007309582,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,0
2335,4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,False,1
9006,0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,0
5298,0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,0
918,10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,0
12027,9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,False,0
7745,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,0
10196,1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
6662,0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,0
3050,0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,May,2,12,8,3,Returning_Visitor,False,0
10072,0,0.0,2,82.0,134,4772.919574,0.00344942,0.01682332,5.667450916,0.0,Nov,1,2,1,2,Returning_Visitor,False,1
11798,0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
10044,0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,True,0
8689,0,0.0,1,24.5,46,1031.133333,0.004680851,0.034267293,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
4450,3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,True,0
6783,0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,Aug,1,1,4,2,New_Visitor,False,1
156,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,0
9486,4,69.83333333,0,0.0,133,4885.049069,0.002962963,0.008689192,15.95538838,0.0,Nov,1,2,1,2,Returning_Visitor,True,0
1159,1,7.0,0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,0
568,0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,0
2241,0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,0
4790,0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,2,5,2,New_Visitor,False,1
839,0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,0
6265,1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,0
3527,0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,0
4433,10,62.5,1,93.0,28,724.3333333,0.0,0.023232323,14.73709091,0.2,May,2,2,4,5,New_Visitor,False,0
4468,1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,0
320,1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,Mar,3,2,6,1,Returning_Visitor,False,1
3420,6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,True,1
9498,0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
12178,26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,False,1
9504,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,0
1978,0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,0
12031,0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,0
5543,5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,Aug,4,1,3,1,New_Visitor,True,0
5358,0,0.0,0,0.0,21,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,0
1000,0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,0
10590,0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,0
11891,2,79.0,0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
5453,2,76.0,1,79.0,35,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2,4,7,2,Returning_Visitor,False,0
2832,0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,0
11300,0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11729,7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,0
2800,0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,0
10994,1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,0
7642,0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,0
7693,1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,False,0
4934,0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,0
2757,12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False,0
10762,4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,Nov,2,4,9,3,Other,False,1
10916,6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
11472,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,0
2038,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0
11560,0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,0
9362,0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
10041,0,0.0,0,0.0,12,466.125,0.0,0.022222222,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
8045,4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,1
3603,5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,0
11806,9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,Dec,2,2,8,2,New_Visitor,True,0
10176,16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,1
4743,0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False,0
11677,0,0.0,1,98.0,14,491.375,0.0,0.011904762,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
8771,0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,0
5922,4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,1,Returning_Visitor,False,0
8948,3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,0
4283,0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,May,2,2,9,2,New_Visitor,False,0
6681,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False,0
8183,0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,0
10969,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1,8,New_Visitor,False,0
10246,0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,0
55,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,2,4,1,3,Returning_Visitor,False,0
2590,19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,May,2,2,1,2,Returning_Visitor,False,0
4030,8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,May,3,2,1,13,Returning_Visitor,False,0
1303,3,960.0,0,0.0,10,1218.0,0.0,0.018181818,0.0,0.0,Mar,2,5,1,2,New_Visitor,False,0
1192,3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,0
6489,4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,Jul,1,8,1,5,Returning_Visitor,False,0
4683,3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,May,2,2,1,5,New_Visitor,True,0
7195,3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,June,3,2,1,13,Returning_Visitor,True,0
8259,0,0.0,0,0.0,4,44.5,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,0
11577,2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,True,0
215,2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,0
1622,4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,Mar,2,2,4,2,Returning_Visitor,False,0
8101,0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,0
4987,3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,False,0
6031,3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,0
9230,0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,0
7841,6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,1
10097,1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,False,1
9626,2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,0
2426,1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,0
691,0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,0
8006,5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,0
5046,0,0.0,0,0.0,5,626.0,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,0
3357,3,30.5,0,0.0,23,422.730303,0.008333333,0.0125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,0
287,0,0.0,0,0.0,35,3324.333333,0.011428571,0.024761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
2596,0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,0
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,False,0
6233,0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,0
9345,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,0
6107,1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,0
9438,1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,0
1350,1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0
10557,0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,0
4874,7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,May,2,5,6,5,Returning_Visitor,True,1
5648,2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,True,0
5815,16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,0
7733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,0
10128,1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
10574,0,0.0,0,0.0,3,26.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
12098,4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
2266,0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,0
1104,0,0.0,0,0.0,1,67.0,0.1,0.133333333,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,0
5628,0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,0
7991,7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0.0,Nov,2,6,6,13,Returning_Visitor,True,0
11768,0,0.0,0,0.0,6,579.0,0.0,0.033333333,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,True,0
710,1,43.0,0,0.0,43,1223.347222,0.0,0.004545455,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,0
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,0
965,1,54.5,0,0.0,68,3135.517677,0.003361345,0.01146836,4.095288919,0.0,Mar,1,1,2,1,Returning_Visitor,False,0
7319,11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,1
80,0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,0
8897,1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,0
6433,1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,1
1027,0,0.0,0,0.0,4,49.5,0.05,0.075,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,0
10902,9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,0
79,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,0
3160,1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,May,3,2,3,19,New_Visitor,True,0
680,0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
9304,0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
11720,0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,False,1
11421,3,14.0,0,0.0,3,18.0,0.0,0.04,0.0,0.0,Dec,2,4,3,8,Other,False,0
7412,4,52.5,0,0.0,12,234.4,0.0,0.013333333,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,0
1276,7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,0
1336,1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,0
11542,10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,True,0
12024,3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,0
1195,2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,1
2008,3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,0
5384,0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,0
7462,1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,0
6985,2,43.4,0,0.0,5,278.0,0.0,0.033333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,0
4850,5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,0
1867,2,6.0,1,35.0,12,240.0,0.014285714,0.042857143,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,0
2439,0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,0
7081,2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,0
4558,0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,4,5,3,2,Returning_Visitor,False,1
6383,1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,0
10130,4,36.0,0,0.0,23,2359.375,0.0,0.010666667,58.20233822,0.0,Dec,4,2,1,1,New_Visitor,False,1
5516,0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,False,1
1215,0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,0
3886,0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,0
1348,0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,0
6655,0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,0
10528,0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,0
9844,0,0.0,0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,0
10624,0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,Nov,2,2,1,13,New_Visitor,False,0
8408,6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,0
11553,1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,0
1854,2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,0
1444,0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,0
712,0,0.0,1,844.0,6,1108.0,0.066666667,0.066666667,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,0
878,0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,True,1
11811,0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
7839,1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,Oct,2,2,1,4,Returning_Visitor,False,1
5330,0,0.0,0,0.0,14,128.5,0.071428571,0.114285714,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,0
7910,3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
3179,2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,0
4576,8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,0
6005,6,1013.886667,1,378.8,8,230.28,0.0,0.02254902,13.86451214,0.0,Sep,2,2,3,2,Returning_Visitor,True,0
7286,4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,0
2730,0,0.0,0,0.0,29,582.0,0.006896552,0.020689655,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,0
9114,4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,Nov,2,2,2,10,Returning_Visitor,False,1
3360,3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,False,1
3737,0,0.0,0,0.0,29,364.1666667,0.020689655,0.01954023,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,0
16,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,0
8566,0,0.0,0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False,1
11026,8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,0
1045,0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,0
11015,0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,1,6,Returning_Visitor,True,0
10782,0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,0
1009,4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,0
